minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.003067484662576687,0.22802197802197804,0.5,60
0.07142857142857142,0.0,0.005494505494505494,0.5,100
0.07142857142857142,0.0,0.2774725274725275,1.0,150
0.0,0.003067484662576687,0.9945054945054946,0.5,65
0.07142857142857142,0.0,0.6016483516483517,0.5,40
0.0,0.003067484662576687,0.9780219780219781,0.5,149
0.14285714285714285,0.0,0.6758241758241759,1.0,90
0.0,0.012269938650306749,0.060439560439560454,0.0,95
0.14285714285714285,0.0,0.5576923076923077,1.0,129
0.14285714285714285,0.003067484662576687,1.0,0.5,69
0.07142857142857142,0.0,0.6291208791208792,0.5,75
0.07142857142857142,0.0,0.9010989010989012,1.0,85
0.0,0.0,0.18956043956043958,1.0,158
0.0,0.003067484662576687,0.07142857142857142,1.0,74
0.0,0.006134969325153375,0.9945054945054946,0.5,58
0.14285714285714285,0.0,0.060439560439560454,0.5,70
0.14285714285714285,0.0,1.0,1.0,1600
0.4285714285714286,0.003067484662576687,0.47252747252747257,1.0,500
0.0,0.09815950920245399,0.4917582417582418,0.5,199
0.07142857142857142,0.0,0.9807692307692308,1.0,425
0.0,0.012269938650306749,0.5714285714285715,0.5,164
0.21428571428571427,0.0,0.9862637362637363,0.5,110
0.14285714285714285,0.0,0.19780219780219782,1.0,100
0.0,0.0,0.01098901098901099,1.0,115
0.14285714285714285,0.003067484662576687,0.7280219780219781,1.0,239
0.9285714285714286,0.006134969325153375,0.5164835164835165,0.5,75
0.14285714285714285,0.003067484662576687,0.9203296703296704,1.0,168
0.0,0.0,0.6703296703296704,1.0,295
0.4285714285714286,0.006134969325153375,0.9258241758241759,0.5,60
0.14285714285714285,0.0,0.0027472527472527475,0.5,30
0.2857142857142857,0.0,0.12362637362637365,1.0,80
0.0,0.0,0.5137362637362638,0.5,125
0.7857142857142857,0.009202453987730062,0.9368131868131869,0.5,70
0.14285714285714285,0.0,0.8791208791208792,1.0,299
0.2857142857142857,0.0,0.43406593406593413,1.0,479
0.14285714285714285,0.0,0.032967032967032975,0.5,80
0.14285714285714285,0.0,0.9285714285714286,0.5,450
0.0,0.015337423312883437,0.10989010989010989,0.5,109
0.07142857142857142,0.0,0.9560439560439561,1.0,90
0.2857142857142857,0.0,0.3708791208791209,1.0,210
0.14285714285714285,0.003067484662576687,0.7142857142857143,0.5,69
0.21428571428571427,0.0,0.0,1.0,150
0.0,0.003067484662576687,0.5824175824175825,1.0,105
0.0,0.0,0.5329670329670331,1.0,75
0.0,0.0,0.09065934065934066,1.0,104
0.07142857142857142,0.003067484662576687,0.027472527472527476,1.0,209
0.21428571428571427,0.0,0.03846153846153847,0.5,81
0.0,0.0,0.18131868131868134,0.5,88
0.07142857142857142,0.0,0.3736263736263737,1.0,110
0.8571428571428571,0.0,0.3296703296703297,1.0,150
0.4285714285714286,0.0,0.9093406593406594,0.5,1900
0.07142857142857142,0.0,0.7417582417582418,1.0,299
0.0,0.0,0.8736263736263737,1.0,300
0.0,0.003067484662576687,0.9423076923076924,0.5,72
0.0,0.003067484662576687,0.11813186813186814,0.5,100
0.14285714285714285,0.003067484662576687,0.20604395604395606,1.0,285
0.07142857142857142,0.009202453987730062,0.9697802197802199,1.0,140
0.0,0.009202453987730062,0.9010989010989012,0.5,65
0.6428571428571428,0.0,0.8571428571428572,1.0,179
0.07142857142857142,0.0,0.7884615384615385,0.5,90
0.0,0.0,0.6016483516483517,1.0,311
0.14285714285714285,0.003067484662576687,0.15109890109890112,0.5,95
0.0,0.003067484662576687,0.30219780219780223,0.5,70
0.14285714285714285,0.0,0.08516483516483517,1.0,214
0.14285714285714285,0.0,0.18681318681318684,0.5,79
0.0,0.015337423312883437,0.06318681318681318,0.0,69
0.07142857142857142,0.0,0.7692307692307693,0.5,80
0.07142857142857142,0.006134969325153375,0.11538461538461539,0.5,50
0.14285714285714285,0.0,0.6401098901098902,1.0,150
0.2857142857142857,0.0,0.24450549450549453,0.5,55
0.07142857142857142,1.0,0.804945054945055,1.0,407
0.3571428571428571,0.0,0.43131868131868134,1.0,299
0.4285714285714286,0.0,0.2527472527472528,0.5,40
0.4285714285714286,0.006134969325153375,0.9010989010989012,0.5,65
0.0,0.0,0.2252747252747253,1.0,300
0.07142857142857142,0.003067484662576687,0.771978021978022,0.5,55
0.07142857142857142,0.0,0.03021978021978022,1.0,190
0.07142857142857142,0.0,0.9560439560439561,0.5,61
0.14285714285714285,0.0,0.12912087912087913,0.5,60
0.14285714285714285,0.0,0.3076923076923077,0.5,50
0.0,0.003067484662576687,0.019230769230769232,0.5,58
0.4285714285714286,0.0,0.060439560439560454,1.0,200
0.21428571428571427,0.0,0.7527472527472528,1.0,400
0.0,0.003067484662576687,0.016483516483516484,1.0,300
0.0,0.0,0.9972527472527473,1.0,750
0.0,0.003067484662576687,0.15109890109890112,0.0,38
0.07142857142857142,0.0,0.0,1.0,267
0.14285714285714285,0.0,0.9587912087912088,1.0,299
0.0,0.009202453987730062,0.7472527472527474,0.5,132
0.21428571428571427,0.0,0.6675824175824177,1.0,150
0.0,0.0,0.11538461538461539,0.5,65
0.14285714285714285,0.0,0.7005494505494506,1.0,179
0.0,0.0,0.15934065934065936,0.5,55
0.21428571428571427,0.024539877300613498,0.1318681318681319,1.0,59
0.0,0.0,0.20879120879120883,0.5,160
0.14285714285714285,0.0,0.7362637362637363,1.0,145
0.14285714285714285,0.0,0.9917582417582419,0.5,100
0.0,0.006134969325153375,0.9615384615384617,1.0,74
0.07142857142857142,0.0,0.5879120879120879,1.0,160
0.07142857142857142,0.0,0.21703296703296707,1.0,385
0.07142857142857142,0.0,0.09340659340659341,1.0,113
0.4285714285714286,0.003067484662576687,0.12087912087912088,1.0,275
0.0,0.0,0.9972527472527473,0.5,92
0.0,0.0,0.9203296703296704,1.0,125
0.07142857142857142,0.0,0.024725274725274728,1.0,190
0.07142857142857142,0.0,0.47252747252747257,0.5,60
0.07142857142857142,0.003067484662576687,0.8516483516483517,0.5,70
0.6428571428571428,0.0,0.032967032967032975,0.5,73
0.0,0.0,0.881868131868132,0.5,55
0.4285714285714286,0.0,0.09340659340659341,0.5,55
0.14285714285714285,0.003067484662576687,0.6840659340659341,1.0,80
0.07142857142857142,0.003067484662576687,0.3818681318681319,1.0,120
0.2857142857142857,0.003067484662576687,0.48901098901098905,0.5,120
0.07142857142857142,0.006134969325153375,0.6016483516483517,0.5,60
0.0,0.003067484662576687,1.0,0.5,190
0.0,0.003067484662576687,0.9917582417582419,0.5,45
0.07142857142857142,1.0,0.9313186813186815,1.0,235
0.0,0.012269938650306749,0.12912087912087913,0.5,142
0.0,0.003067484662576687,0.24450549450549453,0.5,43
0.0,0.0,0.12362637362637365,1.0,85
0.14285714285714285,0.0,0.31043956043956045,1.0,250
0.2857142857142857,0.0,0.9093406593406594,1.0,75
0.07142857142857142,0.0,0.11538461538461539,1.0,200
0.0,0.003067484662576687,0.7472527472527474,1.0,99
0.07142857142857142,0.009202453987730062,0.4862637362637363,0.5,95
0.07142857142857142,0.0,0.17032967032967036,1.0,175
0.14285714285714285,0.003067484662576687,0.7032967032967034,1.0,130
0.07142857142857142,0.0,0.903846153846154,1.0,350
0.14285714285714285,0.0,0.9917582417582419,0.5,50
0.14285714285714285,0.0,0.16208791208791212,1.0,125
0.0,0.0,0.25824175824175827,0.5,50
0.07142857142857142,0.009202453987730062,0.6510989010989011,1.0,49
0.07142857142857142,0.003067484662576687,0.14835164835164838,0.5,70
0.07142857142857142,0.027607361963190184,0.8681318681318682,0.5,40
0.0,0.0,0.07142857142857142,1.0,150
0.14285714285714285,0.003067484662576687,0.14560439560439561,0.5,35
0.14285714285714285,0.0,1.0,0.5,60
0.0,0.027607361963190184,0.9120879120879122,0.5,209
0.0,0.0,0.1263736263736264,0.5,99
0.0,0.003067484662576687,0.08241758241758242,0.5,105
0.0,0.015337423312883437,0.016483516483516484,0.5,35
0.21428571428571427,0.0,0.019230769230769232,0.5,64
0.14285714285714285,0.0,0.0027472527472527475,1.0,100
0.14285714285714285,0.0,0.3818681318681319,0.5,80
0.0,0.02147239263803681,0.2197802197802198,0.5,209
0.07142857142857142,0.003067484662576687,0.07142857142857142,0.5,85
0.07142857142857142,0.0,1.0,0.5,150
0.07142857142857142,0.02147239263803681,0.18681318681318684,0.5,60
0.14285714285714285,0.003067484662576687,0.47252747252747257,0.5,120
0.07142857142857142,0.0,0.5714285714285715,1.0,225
0.07142857142857142,0.0,0.013736263736263736,1.0,215
0.0,0.0,0.07417582417582418,1.0,75
0.07142857142857142,0.0,0.4917582417582418,1.0,300
0.07142857142857142,0.003067484662576687,0.20879120879120883,0.5,85
0.0,0.0,0.38736263736263743,0.5,55
0.21428571428571427,0.009202453987730062,0.09890109890109891,0.5,40
0.14285714285714285,0.0,0.005494505494505494,0.5,60
0.0,0.015337423312883437,0.48901098901098905,0.5,75
0.07142857142857142,0.024539877300613498,0.30494505494505497,0.5,69
0.14285714285714285,0.009202453987730062,0.24450549450549453,0.5,50
0.0,0.003067484662576687,0.9642857142857144,1.0,225
0.07142857142857142,1.0,0.8901098901098902,1.0,409
0.0,0.003067484662576687,0.23901098901098905,0.5,94
0.0,0.0,0.6703296703296704,0.0,11
0.07142857142857142,0.009202453987730062,0.23901098901098905,0.5,95
0.14285714285714285,0.003067484662576687,0.016483516483516484,1.0,150
0.14285714285714285,0.0,0.3516483516483517,1.0,199
0.0,0.0,1.0,1.0,800
0.4285714285714286,0.0,0.5879120879120879,1.0,90
0.07142857142857142,0.0,0.3461538461538462,1.0,165
0.21428571428571427,0.006134969325153375,0.8076923076923078,1.0,115
0.07142857142857142,0.006134969325153375,0.11263736263736264,0.5,48
0.0,0.0,0.0,1.0,170
0.07142857142857142,0.0,0.6428571428571429,1.0,200
0.14285714285714285,0.006134969325153375,0.027472527472527476,1.0,175
0.21428571428571427,0.009202453987730062,0.11813186813186814,1.0,110
0.21428571428571427,0.0,0.008241758241758242,1.0,210
0.0,0.0,0.21153846153846156,0.5,60
0.2857142857142857,0.0,0.0,1.0,221
0.4285714285714286,0.0,0.3543956043956044,0.5,40
0.4285714285714286,0.009202453987730062,0.07967032967032968,0.5,37
1.0,0.003067484662576687,0.38736263736263743,0.5,30
0.14285714285714285,0.0,0.10714285714285715,1.0,150
0.07142857142857142,0.0,0.013736263736263736,1.0,60
0.21428571428571427,0.0,1.0,0.5,255
0.0,0.0,0.060439560439560454,0.5,35
0.14285714285714285,0.0,0.9258241758241759,0.5,135
0.0,0.003067484662576687,0.07967032967032968,0.5,59
0.07142857142857142,0.0,0.02197802197802198,1.0,200
0.0,0.003067484662576687,0.0,0.5,55
0.14285714285714285,0.0,0.2417582417582418,0.5,75
0.21428571428571427,0.0,0.11538461538461539,1.0,165
0.21428571428571427,0.0,0.027472527472527476,1.0,95
0.0,0.0,0.16208791208791212,1.0,170
0.0,0.009202453987730062,0.15934065934065936,0.5,70
0.14285714285714285,0.0,0.5247252747252747,1.0,140
0.07142857142857142,0.0,0.21703296703296707,1.0,135
0.07142857142857142,0.024539877300613498,0.01098901098901099,0.0,49
0.14285714285714285,0.0,0.019230769230769232,0.5,70
0.0,0.0,0.16208791208791212,0.5,50
0.14285714285714285,0.0,0.16208791208791212,1.0,200
0.0,0.015337423312883437,0.9972527472527473,0.5,2010
0.07142857142857142,0.0,0.4670329670329671,1.0,275
0.21428571428571427,0.0,0.8873626373626374,0.5,75
0.14285714285714285,0.0,0.19230769230769235,1.0,165
0.4285714285714286,0.0,0.6291208791208792,1.0,120
0.14285714285714285,0.0,0.11263736263736264,1.0,175
0.14285714285714285,0.0,0.9945054945054946,1.0,400
0.0,0.0,0.2307692307692308,0.5,80
0.0,0.02147239263803681,0.5247252747252747,0.0,69
0.0,0.012269938650306749,0.8901098901098902,0.5,45
0.07142857142857142,0.009202453987730062,0.9807692307692308,0.5,50
0.07142857142857142,0.003067484662576687,0.9258241758241759,1.0,700
0.4285714285714286,0.0,0.08241758241758242,1.0,150
0.2857142857142857,0.0,0.5137362637362638,0.5,80
0.07142857142857142,0.0,0.03571428571428572,0.5,43
0.21428571428571427,0.003067484662576687,0.25000000000000006,1.0,148
0.14285714285714285,0.0,0.07417582417582418,0.5,80
0.14285714285714285,0.003067484662576687,0.5934065934065934,1.0,98
0.4285714285714286,0.0,0.5137362637362638,1.0,142
0.14285714285714285,0.0,0.0027472527472527475,1.0,130
0.0,0.0,0.23351648351648355,0.5,50
0.14285714285714285,0.0,0.30494505494505497,0.5,76
0.0,0.0,0.8186813186813188,0.5,130
0.0,0.015337423312883437,0.46428571428571436,0.5,69
0.3571428571428571,0.0,0.5521978021978022,1.0,100
0.21428571428571427,0.0,0.005494505494505494,1.0,90
0.14285714285714285,0.0,0.42582417582417587,1.0,109
0.4285714285714286,0.1411042944785276,0.870879120879121,0.5,156
0.0,0.0,0.22802197802197804,0.5,75
0.0,0.0,0.0576923076923077,0.5,55
0.2857142857142857,0.0,0.1785714285714286,0.5,90
0.07142857142857142,0.0,0.48076923076923084,0.5,65
0.0,0.009202453987730062,0.1785714285714286,0.0,42
0.0,0.05214723926380368,1.0,0.5,135
0.14285714285714285,0.0,0.03571428571428572,1.0,75
0.14285714285714285,0.003067484662576687,0.0576923076923077,1.0,83
0.07142857142857142,0.0,0.2802197802197803,0.5,89
0.07142857142857142,0.0,0.019230769230769232,1.0,289
0.0,0.009202453987730062,1.0,0.5,139
0.07142857142857142,0.0,0.7829670329670331,1.0,100
0.0,0.0,0.8901098901098902,0.5,99
0.07142857142857142,0.003067484662576687,0.07967032967032968,1.0,100
0.14285714285714285,0.0,0.14285714285714288,1.0,300
0.2857142857142857,0.003067484662576687,0.5906593406593407,0.5,57
0.07142857142857142,0.003067484662576687,0.9587912087912088,0.5,75
0.14285714285714285,0.0,0.23626373626373628,1.0,750
0.0,0.0,0.027472527472527476,1.0,185
0.07142857142857142,0.006134969325153375,0.9697802197802199,1.0,295
0.21428571428571427,0.003067484662576687,0.7142857142857143,1.0,185
0.07142857142857142,0.003067484662576687,0.4670329670329671,1.0,150
0.14285714285714285,0.0,1.0,0.5,45
0.07142857142857142,0.0,0.5274725274725275,1.0,95
0.07142857142857142,0.0,0.8901098901098902,0.5,110
0.07142857142857142,0.006134969325153375,0.8763736263736265,0.5,52
0.0,0.0,0.4587912087912088,1.0,300
0.07142857142857142,0.009202453987730062,0.8763736263736265,0.5,60
0.21428571428571427,0.009202453987730062,0.07692307692307693,0.5,58
0.21428571428571427,0.0,0.04395604395604396,1.0,175
0.14285714285714285,0.003067484662576687,0.848901098901099,0.5,86
0.21428571428571427,0.003067484662576687,0.9532967032967034,0.5,78
0.0,0.0,0.5494505494505495,1.0,179
0.14285714285714285,0.0,0.7500000000000001,1.0,169
0.07142857142857142,0.0,0.06593406593406594,1.0,110
0.07142857142857142,0.0,0.3571428571428572,0.5,45
0.0,0.003067484662576687,0.6675824175824177,1.0,155
0.07142857142857142,0.003067484662576687,0.21703296703296707,0.5,125
0.07142857142857142,0.0,0.5164835164835165,1.0,80
0.14285714285714285,0.0,0.21703296703296707,1.0,165
0.07142857142857142,0.0,0.6373626373626374,1.0,185
0.3571428571428571,0.0,0.2417582417582418,1.0,500
0.0,0.003067484662576687,0.12362637362637365,1.0,108
0.2857142857142857,0.003067484662576687,0.8351648351648352,0.5,90
0.0,0.0,1.0,0.5,250
0.0,0.003067484662576687,0.9120879120879122,1.0,699
0.0,0.08895705521472393,1.0,0.5,199
0.07142857142857142,0.0,0.019230769230769232,1.0,120
0.14285714285714285,0.0,0.6291208791208792,1.0,140
0.0,0.003067484662576687,0.18406593406593408,1.0,160
0.07142857142857142,0.0,0.9560439560439561,1.0,349
0.07142857142857142,0.0,0.19230769230769235,0.5,50
0.14285714285714285,0.003067484662576687,0.10164835164835165,0.5,75
0.6428571428571428,0.003067484662576687,0.17032967032967036,0.5,33
0.14285714285714285,0.0,0.5357142857142858,1.0,80
0.14285714285714285,0.0,0.5796703296703297,1.0,320
0.07142857142857142,0.0,1.0,1.0,150
0.07142857142857142,0.006134969325153375,0.03021978021978022,0.5,80
0.0,0.015337423312883437,0.4917582417582418,0.0,79
0.0,0.009202453987730062,0.24450549450549453,1.0,1000
0.07142857142857142,0.0,0.13461538461538464,0.0,25
0.07142857142857142,0.0,0.48901098901098905,1.0,300
0.0,0.003067484662576687,0.09615384615384616,1.0,135
0.14285714285714285,0.0,0.9917582417582419,0.5,85
0.9285714285714286,0.0,0.04395604395604396,0.5,55
0.0,0.0,0.02197802197802198,1.0,150
0.2857142857142857,0.003067484662576687,0.32142857142857145,0.5,80
0.14285714285714285,0.0,0.21153846153846156,1.0,150
0.0,0.006134969325153375,0.28571428571428575,0.5,53
0.2857142857142857,0.0,0.8983516483516484,1.0,140
0.0,0.018404907975460124,0.10164835164835165,0.5,68
0.14285714285714285,0.0,0.8571428571428572,1.0,112
0.07142857142857142,0.0,0.1785714285714286,1.0,135
0.14285714285714285,0.0,0.5164835164835165,0.0,30
0.14285714285714285,0.018404907975460124,0.4835164835164836,0.5,38
0.0,0.003067484662576687,0.43681318681318687,0.5,50
0.07142857142857142,0.0,0.9972527472527473,0.5,60
0.14285714285714285,0.0,0.8598901098901099,1.0,225
0.07142857142857142,0.0,0.33241758241758246,1.0,140
0.07142857142857142,0.0,0.7802197802197803,1.0,175
0.07142857142857142,0.0,0.2774725274725275,1.0,135
0.21428571428571427,0.0,0.08241758241758242,0.5,120
0.0,0.006134969325153375,0.45329670329670335,1.0,139
0.0,0.0,0.48901098901098905,0.5,80
0.07142857142857142,0.003067484662576687,0.8736263736263737,0.5,85
0.21428571428571427,0.0,0.48901098901098905,1.0,150
0.0,0.0,0.5631868131868133,0.5,50
0.0,0.006134969325153375,0.6483516483516484,0.5,89
0.3571428571428571,0.006134969325153375,0.12912087912087913,0.5,82
0.14285714285714285,0.0,0.8104395604395606,1.0,380
0.0,0.0,0.2417582417582418,0.5,150
0.07142857142857142,0.0,0.1675824175824176,1.0,140
0.07142857142857142,0.0,0.060439560439560454,1.0,200
0.0,0.0,0.43131868131868134,1.0,190
0.07142857142857142,0.003067484662576687,0.739010989010989,1.0,100
0.14285714285714285,0.0,0.9670329670329672,1.0,550
0.07142857142857142,0.0,0.3653846153846154,1.0,600
0.0,0.0,0.05494505494505495,0.0,110
0.07142857142857142,1.0,0.43406593406593413,1.0,254
0.0,0.0,1.0,1.0,3000
0.14285714285714285,0.0,0.01098901098901099,1.0,140
0.9285714285714286,0.0,0.7335164835164836,1.0,62
0.0,0.0,0.4285714285714286,0.5,55
0.6428571428571428,0.0,0.771978021978022,1.0,110
0.07142857142857142,0.0,0.5604395604395604,1.0,179
0.21428571428571427,0.0,0.20329670329670332,1.0,2000
0.07142857142857142,0.0,0.49725274725274726,1.0,126
0.14285714285714285,0.0,0.3626373626373627,1.0,250
0.14285714285714285,0.003067484662576687,0.060439560439560454,0.5,50
0.21428571428571427,0.0,0.016483516483516484,1.0,100
0.14285714285714285,0.0,1.0,1.0,339
0.14285714285714285,0.0,0.5494505494505495,1.0,178
0.2857142857142857,0.003067484662576687,0.8406593406593408,0.5,75
0.0,0.0,0.9615384615384617,1.0,62
0.2857142857142857,0.0,0.24450549450549453,0.5,64
0.07142857142857142,0.0,0.041208791208791215,0.5,70
0.3571428571428571,0.003067484662576687,0.04395604395604396,1.0,200
0.07142857142857142,0.003067484662576687,0.4120879120879121,1.0,75
0.0,0.003067484662576687,0.47252747252747257,1.0,89
0.0,0.0,0.6840659340659341,0.5,100
0.14285714285714285,0.003067484662576687,0.5164835164835165,1.0,225
0.14285714285714285,0.0,0.9560439560439561,1.0,325
0.21428571428571427,0.0,0.46153846153846156,1.0,295
0.21428571428571427,0.0,0.46978021978021983,1.0,270
0.14285714285714285,0.1411042944785276,0.6510989010989011,0.5,50
0.6428571428571428,0.0,0.2527472527472528,1.0,150
0.0,0.009202453987730062,0.7307692307692308,0.5,38
0.21428571428571427,0.0,0.09340659340659341,0.5,59
0.07142857142857142,0.0,0.49725274725274726,0.5,71
0.2857142857142857,0.0,0.04670329670329671,1.0,128
0.2857142857142857,0.003067484662576687,0.005494505494505494,1.0,173
0.0,0.003067484662576687,0.12362637362637365,0.5,85
0.14285714285714285,0.0,0.3241758241758242,1.0,125
0.07142857142857142,0.0,0.8791208791208792,1.0,200
0.0,0.018404907975460124,0.2417582417582418,0.0,28
0.07142857142857142,0.003067484662576687,0.03571428571428572,0.5,93
0.0,0.0,0.9120879120879122,0.5,395
0.2857142857142857,0.012269938650306749,0.9917582417582419,0.5,40
0.0,0.0,0.18131868131868134,1.0,125
0.0,0.003067484662576687,0.12362637362637365,0.0,50
0.0,0.0,0.23626373626373628,0.5,68
0.07142857142857142,0.0,0.35989010989010994,1.0,145
0.07142857142857142,0.003067484662576687,0.9368131868131869,1.0,100
0.21428571428571427,0.0,0.03846153846153847,1.0,100
0.0,0.006134969325153375,0.48901098901098905,0.5,99
